global_planner,local_planner,status,packages_delivered,throughput_pph,collision_events,collision_events_agent_agent,collision_events_agent_static,collision_pair_steps,collision_steps,max_active_collision_pairs,first_collision_step,steps,simulation_time_sec,wall_time_sec,contact_end_errors,error
LayeredAStar,DullPlanner,ok,5,300.5008347245408,11,11,0,32,29,2,63,600,59.900000000000006,2.9597229957580566,0,
LayeredAStar,VirtualForcePlanner,ok,0,0.0,3,3,0,3,3,1,27,600,59.900000000000006,3.2231040000915527,0,
LayeredAStar,RVOPlanner,error,0,0.0,0,0,0,0,0,0,,43,0.0,0.24107003211975098,0,"TypeError: Converting from sequence to b2Vec2, expected int/float arguments index 0"
LayeredAStar,HRVOPlanner,ok,0,0.0,748,7,741,1354,543,6,1,600,59.900000000000006,3.387768030166626,0,
LayeredAStar,DDPlanner,ok,0,0.0,857,0,857,2432,581,6,19,600,59.900000000000006,3.263134002685547,0,
LayeredAStar,FLCPlanner,ok,0,0.0,11,5,6,1533,543,5,22,600,59.900000000000006,3.606562852859497,0,
LayeredAStar,HybridHRVOForcePlanner,ok,0,0.0,2,2,0,6,6,1,24,600,59.900000000000006,3.139436721801758,0,
RRTStar,DullPlanner,ok,4,240.4006677796327,11,11,0,24,24,1,56,600,59.900000000000006,3.150083065032959,0,
RRTStar,VirtualForcePlanner,ok,4,240.4006677796327,0,0,0,0,0,0,,600,59.900000000000006,3.1194021701812744,0,
RRTStar,RVOPlanner,ok,4,240.4006677796327,5,4,1,8,8,1,42,600,59.900000000000006,3.1440770626068115,0,
RRTStar,HRVOPlanner,ok,1,60.100166944908175,875,94,781,1570,589,6,2,600,59.900000000000006,3.4116311073303223,0,
RRTStar,DDPlanner,ok,0,0.0,857,0,857,2432,581,6,19,600,59.900000000000006,3.431943893432617,0,
RRTStar,FLCPlanner,ok,0,0.0,6,3,3,945,399,4,28,600,59.900000000000006,3.6037631034851074,0,
RRTStar,HybridHRVOForcePlanner,ok,4,240.4006677796327,6,6,0,57,57,1,56,600,59.900000000000006,3.057310104370117,0,
MARRTStar,DullPlanner,ok,3,180.30050083472452,1,1,0,1,1,1,69,600,59.900000000000006,14.623337030410767,0,
MARRTStar,VirtualForcePlanner,ok,5,300.5008347245408,1,1,0,1,1,1,254,600,59.900000000000006,21.424309968948364,0,
MARRTStar,RVOPlanner,ok,5,300.5008347245408,1,1,0,2,2,1,128,600,59.900000000000006,22.81886386871338,0,
MARRTStar,HRVOPlanner,timeout,0,0.0,0,0,0,0,0,0,,,0.0,60.004120111465454,0,Timed out after 60.0 real seconds
MARRTStar,DDPlanner,ok,0,0.0,857,0,857,2432,581,6,19,600,59.900000000000006,4.209285020828247,0,
MARRTStar,FLCPlanner,ok,0,0.0,7,3,4,1184,417,3,27,600,59.900000000000006,4.901188850402832,0,
MARRTStar,HybridHRVOForcePlanner,ok,4,240.4006677796327,4,4,0,4,4,1,26,600,59.900000000000006,20.15763807296753,0,
INashRRT,DullPlanner,ok,4,240.4006677796327,6,6,0,15,15,1,120,600,59.900000000000006,11.4736008644104,0,
INashRRT,VirtualForcePlanner,ok,4,240.4006677796327,1,0,1,2,2,1,43,600,59.900000000000006,14.930838108062744,0,
INashRRT,RVOPlanner,ok,4,240.4006677796327,3,3,0,5,5,1,117,600,59.900000000000006,11.235832929611206,0,
INashRRT,HRVOPlanner,ok,1,60.100166944908175,633,75,558,1260,576,5,2,600,59.900000000000006,13.24730396270752,0,
INashRRT,DDPlanner,ok,0,0.0,856,0,856,2433,582,6,18,600,59.900000000000006,4.869233131408691,0,
INashRRT,FLCPlanner,ok,0,0.0,7,2,5,1423,525,4,30,600,59.900000000000006,5.3272950649261475,0,
INashRRT,HybridHRVOForcePlanner,ok,4,240.4006677796327,2,2,0,4,4,1,118,600,59.900000000000006,13.375293970108032,0,
